y,x₁
0.18866875818675474,-0.3642180534127711
0.30877720758073346,-1.0401055358837819
0.18498873508832162,-0.22943300226275995
1.7006516046901692,0.4588516376599389
0.21337477082020273,-0.3986572320527361
0.009276100867687874,-0.22149831918112292
1.6879811171554293,-0.10316470453062881
0.6749735650193731,0.31705361122079284
0.32485758641308804,0.12377950590176762
0.4035830678325507,-0.3335165321741018
0.13563029074280442,0.35691428795819097
0.17424026596950185,0.20841924432281966
2.1629034950016246,0.17909501861117316
0.608131939609181,0.11183642019113611
0.2823179973717714,0.11140241195452084
0.34354354118244146,0.4486195252181549
0.42109327090850085,0.36331491777763314
0.04484245497402603,-0.08399550423433653
0.15927884208517026,0.24988381840360474
0.3826127334829855,-0.21888329470427972
0.3873921375953884,-0.1335252486143802
0.34424963879653125,0.22822140989836046
1.0275885411087766,0.3518470912265821
0.10765996906552863,-0.5395699430075949
0.22565798786948704,0.029708478397043867
0.6286526336731577,-0.23403346455044516
0.2716028198224684,-0.3603862958645197
0.5783002777099508,0.1002708968507711
1.3843087401964622,0.2866645550136125
0.15640754855877748,0.7596726304894984
1.158636193145433,-0.22184659742143575
0.10163535265786165,-0.46652426003706404
0.5682304505651389,-0.37374933688627876
1.470841218856842,-0.3357720381944756
0.045827776006411365,-0.10539716524678151
1.0996480847967536,0.6019260401925272
0.20021097353340103,-0.06413878825162557
0.20213191387903184,0.042117631851211
3.9109394042025465,0.2114820413273443
0.9440280958883823,-0.14286305920128406
0.19028042300483364,0.16524841753909686
1.1473968655966593,0.027518625810265342
0.28056709015409587,0.03390643070982997
5.8831489056737025,0.726370436601647
0.5292398539418233,0.22395991465652498
0.427456766497727,-0.4660919380304493
0.5563094080784814,0.12775408003273964
0.9391260729013373,0.4332249292865584
0.45409901932248614,-0.49764092483265127
0.05506114647839719,0.1997369332865773
0.975182397421655,0.09010939921366162
0.5933283145500474,0.12037993448583363
0.031010373955390167,0.14327269826832587
0.9553260573573789,-0.20426052799923378
0.09878940234832397,0.21103296082869602
0.5530480092288146,-0.06717117193843691
0.5519319654028958,-0.5110297122380861
1.3124134625890072,-0.3456796502936621
1.4120588422028586,0.16931067884213702
2.1588725058536578,0.11063994094707558
0.4175604667702254,0.030557208584064757
0.6907353267807934,0.2559677886303226
0.27353582691299205,-0.11433385526844637
0.17046955431828098,0.12742645708028924
0.006499435175155574,-0.4463377920705082
0.17925840460842582,0.10763542645513906
0.9402748459526493,0.18759643120265287
0.6828206797965474,0.34247510143033694
1.1229803050905305,-0.16954899949230293
1.1092710828291428,-0.42019187741715397
0.8700210353132565,-0.21056786690200244
0.4025937567743949,0.6046808300748977
2.5646549323061563,0.6325573486642003
1.1835513016938806,0.4119317783041252
0.020555846666152244,-0.21453673966781653
1.518412086558074,0.39711674910281575
0.7327016039998118,-0.028391534357537662
0.20129580210213766,-0.5402802820194433
0.013075810834808178,0.26080249387038995
0.2974885677311678,0.2729954298072686
1.6240860474671754,0.8652877805949268
0.030989382286283867,0.014341093788032144
0.48541855930981853,0.16817721958574125
2.0969364270320385,-0.015673371720468742
0.11555585437753361,0.14976710613464703
0.9605151373769456,0.19691419777520167
0.5960279464440206,0.45141917239872953
1.5396168165497033,0.17441074283613503
0.11686789399199494,-0.22897940814118192
0.7818580820312874,0.38547053364894174
0.5200142629200847,-0.3416298973619187
1.5487230397937588,1.0947576363690152
0.3038358292799494,-0.327085546060405
0.8241788371322705,0.310168636244386
0.14425819986445096,0.19756727236633698
0.7051721480921009,0.08164569259021762
0.8190546462724599,0.37845825246532816
0.06323326531933025,0.38343506461627846
0.17512358926848745,-0.727130480129678
0.23818855989407473,0.013052845208187863
1.3838223505454605,-0.15458358347205467
0.2517395351490551,0.7719727510724493
0.4295368506980842,-0.761484968867284
0.024984515999692515,-0.18405109887680238
0.29841722112522096,0.2204697499131195
0.005169089006942602,0.1272590073774322
1.3348787112267937,-0.7661270944001024
0.32486435344792935,-0.06137663890411458
0.22502655052201867,0.6006770413681024
0.2737030822153258,0.3962439542397263
0.14586030774624942,0.44392182482482184
0.7717558532896615,0.08907928254445678
0.14257979364576587,-0.40440351418279213
1.1023958222535566,0.26233860751602095
0.4912466794993038,-0.45333782488156915
1.8839125226136653,-0.3590127475115406
3.1446936396747027,0.5510217683004317
0.44015694294206814,-0.13354087972451875
0.3443281387910928,0.7411459922026166
0.04489303884508625,-0.6101148371750621
0.13769634926538973,-0.16229827249671427
0.03418129032823455,-0.41914765430370876
0.3036772869924969,-0.34456992771620615
0.24567897975022415,0.05779813572986098
1.1083670793650064,0.22503690372062124
1.33423391317499,0.10491599660579105
0.5103650934640206,-0.029247463992149902
1.858778736212753,0.2201616287154211
0.614851786489051,-0.003855498557588073
0.20094802676437126,-0.007549233664352311
1.0134127087390274,-0.2804484072326813
0.10579915805806028,0.165800653015626
1.5707804846029723,0.11857275962672971
0.09882403607009126,-0.2645213115187535
0.6022141907460749,-0.22520601441390273
0.24511435673351165,0.28361815262874696
1.0444031697562268,0.06695203422931241
1.504469000644481,-0.36965846894050897
0.5580525254090455,0.25243663962210144
1.3523106605744895,0.6947854453114736
0.59711402576498,-0.5267442878328634
0.16593627177127662,-0.030524811403344995
0.721159581328925,-0.49885118690134517
0.14441544578486876,0.03587397662527991
0.10979309030491854,0.03808784371450026
2.2970851654549307,0.4757551317344719
0.08731880257183676,0.1761206361422568
0.5350284749210179,0.23212184075563638
0.8901072942898168,-0.21886264649950293
3.8671250267956983,0.26137456384627095
1.3179994710070069,-0.04318047359884077
2.955516845871135,0.17126775656458945
0.8178120206370927,0.04006212323990135
0.2801611974057305,0.15755280694009757
1.3385882994564857,0.09397090943400688
0.1640062701027762,0.24635916064619603
0.868716540915503,-0.9814740669519527
1.3058184194790816,-0.11883770382308949
0.7411800072517739,-0.13958904653445534
1.6546963411097793,-0.007965106219896007
0.18980668978422308,-0.0200282377676403
0.6149057342590983,-0.6276845838502741
0.0671132081050747,-0.7252218808522432
0.15363811371543465,-0.5231809664495197
0.065375753629903,-0.28164946244818884
0.7884345100050898,-0.36316064539848886
0.5278195421365574,-0.0171427697490209
0.12286634730024297,0.3973493680599993
0.22370993492449692,-0.2901450847464946
0.49230994989280374,0.20330008766432803
0.6775078321365822,-0.3803338757978132
0.8164504206502995,-0.043773188481076995
0.11941858309280638,0.22526301682383118
1.3563070779620798,-0.04386292486383601
0.12830091367602597,-0.3021140295568521
0.40342644864301697,-0.03125932401612253
0.0792649551837625,-0.20176453117320395
2.802786740962489,0.20192873254875607
1.6074342935092816,0.36704273063349285
0.8625772659712585,-0.4204985723527246
0.5208233551405831,-0.7424087466646664
0.09783925592515277,-0.4066212657628218
0.18283547668194403,-0.7394081082967032
0.9437207615854177,0.0237584358837858
1.399786586512081,-0.15596352317688744
1.36983739766095,0.5391292209642594
0.1430404911949866,-0.03958101930041282
0.4186432952516418,0.2723848537375884
0.023552579731051893,-0.37617090618477006
0.35617708355830974,0.05540768497811397
0.27877437060777216,0.2186489718984236
0.34600504794298037,-0.19775172425251764
1.3754529406878042,0.19861260682422943
0.9655078587007101,0.3234378909076711
1.1640195601042391,0.10916092703629211
1.0130939262276721,-0.41418218355549213
1.1774112142976774,0.3411930567853391
1.2461157938122165,0.03821430949124741
0.10247400299038158,0.2702486505090894
0.3892124320865376,0.1500426188191933
1.8317523253900423,-0.028169359076750528
1.4586228727516752,0.13650318458731261
0.25434132766514606,0.07347428640771331
1.2008853367638335,0.22178372445834285
0.688754666836853,-0.5399642782088292
0.24228099759594052,-0.2809228116818562
0.18308867706827417,-0.07291179207693266
0.17173191127871817,-0.5230648747072943
1.5518957979821153,0.20152299134084647
1.5328012174349646,-0.11711452370077031
0.013443185206438241,-0.38872844680255564
0.19042999620865944,-0.2145939989053133
2.021936818693609,0.23957992269053321
1.4057751545656956,-0.06051163957405307
2.5687087854699495,0.4515972844524547
0.9907056656725428,0.10872768966826331
0.30771851072572365,0.34908861557982834
1.5898989210468772,-0.2421586528972884
0.3503701938221853,0.26344046130206056
0.1674884383193814,-0.6823384277631716
1.0595535790572357,0.059124783558133
0.08941588668435901,-0.6513443495611736
3.9152318164787623,0.6704596461396517
0.2669482454796618,-0.6854669886749959
0.3974929626387966,-0.6298425341927906
0.672188513249052,-0.27369634960297917
0.7146661519143118,0.14219186256427677
0.13999419025696436,-0.041254071283001494
0.4899150720064057,-0.2012771959550894
2.183608250241901,0.018821208169163276
0.34374428817768216,0.22910774950694213
0.5380128862240792,0.28706494418536727
2.387416213060711,0.06516851736885419
0.1767255999896046,0.35938031115574937
0.3318179389584938,0.772724076819506
0.38726275926435944,0.39763666305249606
1.6174476632600296,0.01355583543769121
0.7190658413419865,0.25021991617189016
0.27077351652588855,-0.07340497919949758
0.03188735159819683,-0.20444230516551323
0.2106685896924998,-0.34119198366897024
0.403639930870419,-0.09090438399287998
0.6692242123596684,-0.10477582472332854
0.5833797432038443,0.7001113955236589
0.5838946241859468,0.11201699497030086
0.12304932418784846,-0.5734947729225632
0.798655614439171,0.4343750813063929
0.43879543016676037,-0.1926010901297567
0.21659029580037462,0.30509633007328824
0.02974833321466594,-0.6542113333203058
0.2076669614179607,-0.08886426333809429
0.39729204864469053,-0.5703042180616946
0.005952122386167701,-0.6354404869720748
0.009387002369559314,-0.09398992008293565
0.029524925676039995,-0.28849337429008165
0.45901942970265514,-0.15444607106497282
0.07674951494803985,0.37208836152459246
1.0963584716339227,0.32911969676020975
1.7339968976045108,0.005707819347718547
0.10997153442372444,-0.32966859248250224
0.9935470346002876,0.35516143511600046
0.40401186494383223,0.44118229691461003
2.002991828824504,1.0272193364563664
1.000358986637038,-0.06346719335782346
2.054496583919832,0.15344333633887047
0.10929783126689734,-0.06102045319528804
0.42044928432082285,-0.22463136103216685
0.37504203064320263,-0.1409558539458392
0.26624890976975135,-0.26042611995973286
0.3779415754273181,-0.15062491023407307
1.1028527835534616,0.09719406231457561
0.1265571500343417,0.06193776868248944
0.959076211161803,0.351043280899152
0.2881975976349587,-0.21517412759827978
0.051176095979829125,-0.2575600519257215
0.7595737397393711,-0.46627115147126386
0.01707238206786789,0.0951645362460209
0.34458560402440447,-0.4026409922839072
0.8293167551874382,0.5383065399832822
0.5059821951766571,-0.2760168906518904
0.08029727963289703,0.08654493519736549
0.028498154137555513,-0.20179148524410342
0.4305293413925157,-0.11160920687091049
0.27638336344336717,-0.16367597507389534
0.012278745546981294,-0.1327287231156295
0.5446674598296953,-0.43781221551276656
0.31297165753261924,0.14618906636942744
0.027461955700602485,-0.06429879095298359
0.09139546046274064,0.09557036586082406
0.34466549728777557,-0.3053631761395617
0.024350526407676362,-0.3585614938971693
0.47328921324041395,-0.2285315407981077
0.10920637677276587,-0.0031856202983411405
0.8845126009855904,-0.45493418212843006
0.05977441914257523,-0.16912951668808826
0.1702249833990071,0.1905580149372279
0.3607114274079616,0.2093618957251903
0.612269663891696,-0.2160398068886296
0.011011563180292267,0.336585587491469
0.5750518960032721,0.3198510442076767
0.8834005785691824,0.22104484808259642
0.13415394483427417,-0.23098478283687696
0.5927793095137113,0.016045496560889248
0.5150561580668594,-0.13962347823942675
0.11951343032962937,-0.0035754173467173536
0.28933438607556194,-0.07714379006966542
0.1464753197496349,0.4574687813865009
0.31611462333668167,0.4900306206433289
0.7840790960428947,0.4832067784926435
0.036146587205755684,-0.16110522826308046
0.14906799648258615,-0.00887336329230796
1.069327588572382,0.48353377090610056
0.11296514869323053,-0.0002436705110548754
1.2951824434969958,-0.5297636964486551
0.4089655314075549,0.34192691851502
1.0451711676386757,0.017552517055168363
0.26249529496746865,0.058708070682309536
1.8349149366592228,0.06641859225677842
0.19851347013771517,0.17909112007356084
0.020343410914791225,-0.1938897845938838
0.08829965128482463,0.1426849234111307
0.12250035786498821,-0.16305295670531952
0.1414877883776325,-0.802353811718532
0.4315826150960556,-0.12061055576610147
0.29974007355901217,0.3577320391671986
0.3874932719072716,0.08506050036963958
1.2474496628980614,0.34362454765982214
1.471697453019652,-0.4847602836531321
0.13600227345125018,-0.2818219418452574
0.9880332182760447,0.05411712523855799
1.2064204300949142,0.6127069515284896
0.8469245101135626,-0.0366352193883327
0.11364268914531311,-0.30406345097497084
0.12179140766309156,-0.026879237743939455
0.0763876216443916,0.1886912108259321
0.12956456034526362,-0.6087197534128871
0.36894968442145815,0.3547223629177898
1.9699176248490353,0.29653660538800347
0.2126467367618459,-0.11208328834310625
0.08856312564113844,-0.3045842693110874
0.36757029090764465,-0.05452256605150769
1.3690391432010396,0.14375259328632894
0.3522913901042795,-0.15199786365507575
0.4354146517796625,-0.6171815846227781
0.01457531822500854,-0.2914126618949968
1.1162849147813747,0.3442284586001569
0.20988272681517273,0.4107709939219859
0.17413399115163117,0.44967743924452885
0.21169652331427172,-0.19564499207589137
0.7754558636061,0.1522562393060989
0.03241238509767262,-0.1206097582309284
0.8698412542086649,-0.19594182549219719
0.866985762476973,-0.22605552903851253
0.6499633233711074,0.07639599752529251
1.715012358601813,0.18113135018756008
0.029994295053041787,-0.06383937302227911
2.0943533782767267,1.3800415797967133e-5
0.3245959053037042,0.20081155267203757
0.7423645561454583,0.12070007203637921
1.007658422054833,0.53895450641315
0.36681284080670357,0.027040970232891426
0.37957478150888363,-0.06131107121105969
0.028695389285446155,-0.904945265732766
0.010890391145522926,-0.7065748774320978
0.533235680162176,-0.09285631770876385
0.26641915643356057,-0.41693168816001297
1.0981530147303722,0.31142756887495815
0.007935336491442785,-0.4131586429821872
0.8574366762806723,0.17970762332481835
0.158787927730117,-0.20266895117497208
0.04674562369080436,-0.2317912650366015
0.34297829501485094,0.057319965789912414
0.3223674829805216,-0.36953129065048435
1.032790550550368,-0.029943617602908673
0.16529021937792124,-0.41591570562974
0.19426388349374893,0.4796329964507682
0.8301497574422412,0.3098789095106179
0.3754876802076581,-0.07631983074682121
0.22473113366299893,-0.2742959138327037
