y,x₁,x₂,x₃
1.815214902956952,0.5579330308980421,-0.445292205995442,0.004234266540834758
2.4213351533718694,0.7524718024888672,-0.5582405660836861,-0.023670391476273034
1.8003459061045883,-0.011720934646192043,0.13916418477692136,0.015305376094989609
2.2079327958962036,0.3325622052441843,-0.02613190903304057,-0.00820644545116497
-0.42292224362674985,-1.141525596343771,-0.08542219343242091,-0.0038942634665339337
0.6669326875427835,-0.13125278988350508,0.156612683414687,0.06361346027388756
0.6516942525489662,-0.32955849380064933,0.192103607150642,-0.034269388922125624
1.732056273717825,0.08534634574600078,0.3434247097702889,-0.15939199506486018
1.0081608739746546,0.3272664610858713,-0.21952523145344552,0.0300072119045248
1.121939158863508,-0.355223648166071,0.327389598687914,-0.15249255976267756
0.8471063148496656,-0.6473757007617774,0.02874420649588778,0.1291503624005758
0.654829970140575,-0.9773567179460402,0.2167190238394077,0.01117849819478858
0.9215867638602647,-1.029060461188418,-0.7265815230230378,-0.06355755395481047
2.043092437503953,0.2932071419073128,0.21145511999440944,0.10615578452264407
2.5600755717512707,0.09661325004228168,0.3639216001431919,-0.06083811740925067
1.3004353151775452,0.5661624525296088,-0.2842404782807331,-0.027068589041960616
1.7482184094253301,-0.11300039840827719,-0.37171709602576075,0.1101176516600754
0.46949073286338233,-0.2895213147857818,-0.15311993846656044,0.0670118015153924
0.8195446771784834,0.010023774949515701,0.09946459059670586,0.0014709917054053058
2.2704169276182826,-0.3524589405069545,-0.020979187568740575,0.17404151140686655
0.7243241776184477,0.10421252755411003,0.06481930035477514,0.06126265651229044
3.126651763867355,1.2634983371577313,0.18949203692740046,-0.04287215601012001
1.2264385685451062,1.093928604634752,0.24631701751043766,0.03511042496185982
-1.972612812980801,-3.2349538043609303,-0.27916737826992655,-0.06375879047639879
0.20994271838180312,-0.10644017968746942,0.11488796290930375,0.16156585913689064
1.6233405436980473,0.8312893851808028,-0.6296866369943316,-0.14026686076193684
1.4539107113028185,0.5432533582665076,0.05110495291829742,0.1327779011586109
1.1837628842376076,-0.040723488628361164,-0.30972838532695784,0.053948422696407004
4.08311148558808,-0.9589192460201389,0.6681106086459159,0.11588132441291574
0.4379440668041916,-0.6379259926463393,0.30814597854722886,0.09454750121163406
3.120898566267537,1.8836203708265231,-0.275788843012148,-0.06494122984999715
1.424741582881596,0.41424806390362906,-0.272314573254801,0.026567364387260078
1.1522163499913993,-0.4978348954407254,-0.23690229727333692,-0.06878589967280734
-1.3464846751172792,-2.277937186176321,-0.4137932943941485,-0.1373930482054849
0.28099825207375884,-0.34402527571125513,-0.14386030597031457,0.02573648301640504
2.4124583009951728,-0.4664833905378991,0.19874114284343303,0.06721961063105476
1.4882264221278334,-0.16231915519687515,0.20640216189581947,0.12201351897355103
0.48624403431194696,-0.40548637344485755,0.2191175499472197,0.013664644561607087
1.55957237197834,0.5408928420862646,-0.8379826212412574,-0.20206880161951046
0.06840027632077217,-0.4689425415931721,0.10177643739876402,0.0027592585570483793
3.273185751636151,1.5970339730759697,0.11505051367211012,-0.08188292959901146
-0.46371909451878524,-1.182102458551505,0.16132359168543503,-0.041835195501636654
2.7539726594936043,1.113067119959974,-0.27108793289796185,-0.06391734029490784
1.2460730837075153,-0.5517226348973857,0.018315201825298198,-0.15303406799397368
-0.47525897688416996,-1.7256168692175886,-0.3997507527649142,0.09840108704094264
5.349881032365636,0.6936698665127572,0.5702072890306711,-0.12590211013944153
3.0428698446485507,0.05993562883993966,0.12168651549895593,0.19714976403485335
-0.3128694722213494,-0.7937754816954461,0.22445774073889,-0.03217726459059907
2.1311555773121316,0.04042177563726911,0.1395451951846626,0.04937581591319896
2.6522692838135393,0.5214273566426385,-0.12371555863229655,-0.08096482672872381
1.5130421701875933,-0.7986892937501463,-0.05009902250196401,-0.08912252609917556
2.2457100968009747,0.1707616506850456,0.32641447771015314,0.1336833052582247
1.1687832800818416,-0.019187571720639965,-0.24277632561178372,0.021262287621942245
2.3054710546954693,0.26916165517898144,-0.007850901887280748,-0.08112455261989907
-0.15931551895638224,-0.7944958004417754,-0.008945527248474826,-0.043280110524404905
1.7328076417002873,1.5272367103814244,0.18594210785378504,0.0483135592550847
2.350605420048865,0.3501267022789311,-0.10752295575965375,-0.1350456875703739
2.3618821102873513,0.28171388276726567,0.7061204849619337,-0.1554840293719807
2.4288922051513766,1.4546461703341336,0.15235338480398689,0.1320610733600727
2.981441305619154,-0.9359525606278831,0.46801638454541833,0.11244342670568344
2.901052681155972,1.4386171318548506,-0.39659149730703036,0.054315634735935356
2.284932487550038,0.3832553315534642,-0.08265161784712524,0.04865336689209061
-0.574565304036725,-1.8959806673439603,-0.25650083974198956,-0.05395517562585154
1.3114369486814703,-0.5748449009322071,-0.5067735658016094,-0.058321868905900964
1.7124810497001939,0.9153192925501193,0.35124823793701054,0.17509160515882732
-1.6206925034655926,-2.539093815943236,0.19160952986091387,0.04399397242383256
1.8376643205793615,0.23374343318382226,0.41978405518382145,-0.005292186906201776
1.0536232392416773,0.16326447711382805,0.26862891272228934,0.05366787597726399
2.035383453119532,0.5650053585723346,-0.03393252775916116,0.023548936439630293
0.483158604116316,-0.9814575571285529,-0.06482144619096213,-0.07526635289105743
3.1343294540242685,1.9770465437048195,0.6486358171330068,0.09977048936808347
-0.22463078846464007,-0.7830001438661592,-0.2035125631431274,-0.08448391592250301
0.2463630703343782,0.39387801829962127,0.7071918455948816,0.06446731071215331
1.1061041937132379,0.3333067045916179,-0.5892819264567015,0.15299575062399545
0.265580546794421,-0.18178914597843832,0.5622676791556352,-0.05542322956251481
3.7969142074404303,0.15650086522557002,0.18806699175334265,0.11963943222745688
1.4926283614253797,-0.502609995912421,-0.25782305983559645,-0.11844090871356391
2.53362076315244,0.6134543510358431,0.10995032151211602,-0.013750566537574744
1.7107250924655228,-0.07934338152605871,0.8398506774263197,-0.07719534578188007
0.1441399665052963,-0.6005012300294069,0.5893401923181278,0.006114450731244662
0.9448184117826461,-1.106350511446835,0.3750109056376479,0.00942250277819891
0.7917273876594487,0.18515997868340278,0.23222402770470454,-0.07223104436949754
2.0235371981908203,0.3483767688779078,0.4909081456647851,0.08584795300216
2.6290352567683946,1.086884301798086,0.044668751802864094,0.12571754307956234
1.4611922235484767,1.1509589097120185,0.2140029467461896,-0.12908096308039388
1.8899535906595066,1.3786124011237668,0.23736886027125936,0.10763261316876238
0.395217189764175,-0.6486361466627675,-0.5121131958391497,-0.0747132045646273
0.42301037347941434,-0.31020966465322897,-0.5334583581956289,-0.08108779069844514
3.151242759201934,0.7354370205823065,0.4345695090385137,-0.15649310185537774
3.5767819383687374,0.4349204144423289,0.3189250363022481,0.12198818492458488
-1.0707143099887793,-0.3395795367612025,0.45028413750771357,-0.013231185390256495
0.8439788357531214,0.009565418827830244,-0.6606131227922192,-0.08521148579121075
2.1546324885803294,0.552743727274571,-0.19437007659260078,0.27401524589059767
3.067324477096699,1.564739426789474,0.42015012145845626,0.009477093072743564
2.4289176288729903,0.7509879106794242,0.34635129131627923,0.13218481575770302
-1.6466618773811805,-2.1879878686524115,0.07924719023917265,0.0217144107716185
1.432536310431652,0.8584523654040573,0.4516430641182469,-0.11636089131911143
2.085789830051827,0.3468368355563531,0.24671226734476218,-0.19070235635129515
-0.5916647049007917,-0.8261227879519611,-0.2986063674842404,0.16243068186424886
0.1943462196256886,-0.3223704816920582,0.6226239668476238,-0.08585921940708335
1.8100681440133044,-0.00545786375454003,0.389110259761591,0.10986586404883378
0.4608088484896753,-1.2948938728242347,0.07149075449941919,0.010453521307662564
-1.0534207349806217,-1.6807877120021897,0.02455337349010767,-0.03595618707773453
2.9867125354390573,0.9843355521864315,0.8058677892993544,-0.1048943829810977
0.1917870229194033,-0.621873572845672,-0.1369298455260579,-0.04023628317339288
-0.06369068414517834,-0.9693829269593435,-0.28030478026997324,-0.02363072783379555
0.6723096901142169,-0.9808880390423833,0.43707033203077295,0.06294240638931883
-0.271193741506347,-0.6362891803095887,0.08748727062739725,0.025141970643526752
2.3662155266749414,1.306034506216589,-0.4582419000783846,-0.029368806448730533
1.7301003732283702,0.3189864056078882,-0.2398686207123201,-0.053299971320124165
3.196294956659818,1.4789041589506187,0.2334079161058132,0.18314198875194015
2.49546159713044,1.5834167520170441,-0.3529334843687861,0.0831934926626565
3.4679147779545114,1.4239074293561793,0.34429476414514054,-0.0006089339227707168
3.1707607251347456,0.24155932154509416,0.20553784948632423,-0.02279246600771096
0.2490023952748016,-1.100998238060897,-0.43478635182461295,-0.10732519900085905
0.8088162286655849,-0.41577262455593866,0.010040360917866732,-0.1554829953217847
0.23220486974538063,-0.7466295982615344,-0.18163913419196528,0.06439548212766819
1.9664329444422224,0.73566008047101,-0.17021548231648312,-0.04410456677747916
2.118552593940853,0.37999886965109736,0.6864651436583529,0.014935842812784955
0.09503225195225995,-0.5080875470032302,-0.2326396394681022,-0.15262684704064447
1.5800259217875459,0.4076712892584179,-0.45320599875002104,-0.07614475268312645
0.4426473488796615,-1.4596725999507874,0.23787871358320553,0.049448975441156534
1.4765364254142868,0.5594180636920022,-0.3276776607635923,0.04917097421342429
1.868765678130163,0.44475319646263617,-0.016509818775565104,-0.11539182239892924
3.597031063578934,0.8992883443448448,-0.13821976836259267,0.0022777000779935067
1.9800083037367924,0.4511702991347086,-0.4267602267988577,0.04385069742984293
-0.5437015873845366,-1.2025475125030347,-0.3055244306846187,-0.01615678139815088
0.4506005546676224,-0.35706710889301985,-0.22616911528350805,-0.022155502175316776
1.6707383713607533,-0.4492886983668939,-0.26020157447143805,-0.11411325668818331
0.10517519972597822,-0.21214864591863902,0.40507856311633894,0.209225898161351
4.045736302257817,1.6123412133150294,0.19030585047999324,-0.013006076744110386
2.080152865233771,-0.1366733227533061,-0.5181852342056388,-0.14459946127798412
1.2894530602828809,-0.9667397415953246,0.30509661698923224,-0.10195935519561032
4.986530291200268,1.4355382272548092,0.3220481451084552,0.06903789686779317
-0.16244356560919,-0.8840320343713924,0.29408274119251143,0.10050710495397888
0.7542921820576856,0.1053757162899496,-0.09624750871223385,0.1319232515235328
3.731688483910097,0.7437239307519352,0.04793109975777291,-0.009484123636899818
0.09049463920558792,-0.5387329242856322,-0.024220225353966215,0.023843029139954494
1.6079140078094671,1.3688953960809822,0.560867393152197,0.007691891887314274
-0.6824207805012198,-0.9120083954059959,0.22063876030574062,-0.09648518044307028
3.1938122369169397,1.193584804855041,0.31996432849634376,-0.0010544057984961648
0.7058579436270008,-0.276099720156321,-0.2195113683786493,0.08888278294954091
2.894025999097,2.173110287145974,0.5621011097013631,0.10469046907884487
3.207590910774279,0.6865256684917618,0.14302080475739845,0.074340247196594
1.257893168142377,-0.05532856686657673,-0.09914552095707924,-0.005725035398901729
1.3949080517804124,0.23838393019052884,-0.0014668951975918708,0.11968524936808982
-0.0985092121775648,-1.0744911235480001,-0.6636277335937507,0.12116430453483003
0.7901470674841069,0.12311912384619414,-0.3077688234030996,-0.004299330493095813
0.4999997034320612,-0.11158310008243669,-0.5742649097930042,0.006688540809102572
1.0072186543515997,0.2172778844982071,-0.22432478773058873,0.03127246841749515
0.7287022678981121,-0.0953599761088534,-0.14527354255137895,0.05065340399398781
1.6855530471405689,1.0123259339803623,0.4190112365650378,-0.06298446514411493
1.6937527954991998,-0.5751488383851545,-0.02470466903737646,0.04449360529442172
1.6046779671450933,-0.3369784168714356,-0.4033044126446297,-0.12592340552703082
1.229749430221128,-0.8740791095512096,-0.07613499569658723,-0.01767837696798682
1.8381392295577341,-0.34197243195759186,-0.7167051046823626,0.04377200132785766
1.3758358614650228,0.4126998070003572,0.17837582177333042,0.011363724701706985
0.9763261285253024,-0.45205420701051996,0.06015000187734304,0.07611662186134789
-0.5408011853914626,-1.9780346592436076,0.1617737265377661,-0.23049282662745632
1.1551166239295036,0.9737958191824303,0.30869529121434786,0.16431462129039925
2.5237245079137507,0.8623390748020875,0.3561825178298164,0.0358553254424718
1.4644491252958691,0.7738525512483032,-0.2010580425092863,0.030429241574762567
1.3956398384263635,0.7314821083737515,0.4632530081013295,0.10627620620559508
3.529583654464889,1.8646671156653603,-0.21805005671863054,-0.04025606240141668
1.1974620936747298,0.029813112857124065,0.13680633898809716,-0.14542869638897288
-0.4877480318907267,-1.5894787364050678,-0.0773316397208481,-0.038873052757418
1.16198452598382,-0.45860016525519065,-0.6057396634371802,0.10478428323780306
1.972568840245438,-0.12123395272465254,0.0028697928457768803,-0.02509808694833841
2.022141504259286,0.6541247358600426,0.3931233829295769,0.14790121956262264
1.1145227157657902,-0.21213324814524512,-0.1879094605692487,-0.045015800716567286
-1.2085025443435007,-1.989955260790747,-0.22633874911953214,-0.13959143147283232
1.8827587131010097,0.17775839170090493,-0.21326781232190037,0.0034386143405986296
2.4286913597254225,0.5975420194047342,-0.31466971929106435,0.04842721901532008
3.5253151889605965,2.2916387596225647,0.0011069390274847184,-0.07450807659279075
2.914675708710024,1.2496209315233606,0.23708613583036062,0.1368204382305509
2.9974580319856265,0.8746762426846553,0.22778419724012874,-0.14038620759139506
-0.21985537839298336,-0.9119593648348746,0.003803701854470647,0.05422308597515178
1.0517209036728055,-0.5384895961851885,0.23371138920422152,0.04679492416213258
0.3472924066181482,-0.6553275094889529,-0.13351940812107393,-0.03404283264823729
4.066630263436727,0.6800254625731212,0.3436732101669547,0.059536441883233635
0.7379863796575307,-0.32641260229918895,0.14002360539060274,-0.0742290950918559
2.820858674514854,2.363374110391493,0.3113972739715127,0.07796222005870056
4.7702133130954785,2.5896853342747828,0.4653476380073514,-0.13021486368637553
2.7551024604797383,0.5070541106856835,0.12258962071877856,0.03538015567447759
-0.09560804798057626,-1.527988880208241,-0.14039684222777582,-0.07489199998587696
1.5363781369347405,-0.46565279124248127,-0.13851242461865496,0.013282850975312708
1.3944688659201911,1.017013527096595,-0.11487372102725617,0.019173946567662074
0.2689997125122229,-1.489963830410102,-0.21809152917149396,-0.07509473548730657
2.4354798834496267,-0.5821294110237133,0.19862418247061184,-0.0871849918064547
0.4827062796906867,-0.9186150770563204,-0.14979139232820218,-0.23378012096444228
1.1887367780396234,0.20144678762364346,-0.03909522896124395,0.13377990700020603
-0.13833736009626274,-1.2286023484591402,0.3503659328879493,0.02681885805818731
